Test ID,Test Duration,Scheduler Type,User Count,User 1 Type,User 2 Type,User 3 Type,User 4 Type,Buffer Size,Frame Time Low,Frame Time High,Recovery Time-Buffered,Recovery Time-Unbuffered,User 1 ID,User 2 ID,User 3 ID,User 4 ID,CSV name
1,1 min,RR,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,71,70,N/A,N/A,test1.csv
2,1 min,RR,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,71,70,N/A,N/A,test2.csv
3,1 min,RR,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,71,70,N/A,N/A,test3.csv
4,1 min,RR,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,71,70,N/A,N/A,test4.csv
5,1 min,RR,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,71,70,N/A,N/A,test5.csv
6,1 min,RL,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,70,71,N/A,N/A,test6.csv
7,1 min,RL,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,70,71,N/A,N/A,test7.csv
8,1 min,RL,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,70,71,N/A,N/A,test8.csv
9,1 min,RL,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,70,71,N/A,N/A,test9.csv
10,1 min,RL,2,Buffered-Low,Unbuffered-High,N/A,N/A,500,0.032,0.008,0.064,0.008,70,71,N/A,N/A,test10.csv
11,1 min,RL,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,73,72,71,70,test11.csv
12,1 min,RL,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,73,72,71,70,test12.csv
13,1 min,RL,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,73,72,71,70,test13.csv
14,1 min,RL,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,73,72,71,70,test14.csv
15,1 min,RL,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,73,72,71,70,test15.csv
16,1 min,RR,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,72,73,70,71,test16.csv
17,1 min,RR,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,72,73,70,71,test17.csv
18,1 min,RR,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,72,73,70,71,test18.csv
19,1 min,RR,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,72,73,70,71,test19.csv
20,1 min,RR,4,Buffered-Low,Unbuffered-High,Unbuffered-Low,Buffered-High,500,0.032,0.008,0.064,0.008,72,73,70,71,test20.csv
